BMI,专业,体重,其他,右眼视力,坐位体前屈,学院专业,左眼视力,性别,总分,短跑,立定跳远,等级,肺活量,身高,长跑,长跑等级,院系
19.57,日语(本),52,45,5,21.4,亚欧语言文化学院/日语(本),5,女,63.4,11.9,155,及格,2335,163,3.44,良好,亚欧语言文化学院
28.4,日语(本),85,23,4.5,7.6,亚欧语言文化学院/日语(本),4.3,女,48.3,11.6,150,不合格,2976,173,4.25,及格,亚欧语言文化学院
16.42,日语(本),48,34,4.3,17.1,亚欧语言文化学院/日语(本),4.4,女,60.3,11.27,173,及格,2550,171,4.08,及格,亚欧语言文化学院
17.63,日语(本),48,29,4.3,12.2,亚欧语言文化学院/日语(本),4.3,女,63.1,9.7,162,及格,2174,165,4.59,不及格,亚欧语言文化学院
20.08,日语(本),54,39,4.3,20,亚欧语言文化学院/日语(本),4.3,女,80.9,9.55,190,良好,3440,164,4.05,及格,亚欧语言文化学院
22.58,日语(本),60,28,4.2,19.5,亚欧语言文化学院/日语(本),4.1,女,76.7,8.77,178,及格,2530,163,4.01,及格,亚欧语言文化学院
21.41,日语(本),59,37,4.2,14.6,亚欧语言文化学院/日语(本),4.3,女,75.4,7.98,164,及格,2272,166,4.23,及格,亚欧语言文化学院
29.39,日语(本),90,24,4.2,9.3,亚欧语言文化学院/日语(本),4.1,女,46.4,10.95,142,不合格,3141,175,4.57,不及格,亚欧语言文化学院
24.8,日语(本),70,27,4.2,10,亚欧语言文化学院/日语(本),4.5,女,64.2,10.95,160,及格,3661,168,4.07,及格,亚欧语言文化学院
25.51,日语(本),72,27,4.1,7.7,亚欧语言文化学院/日语(本),4.1,女,58.7,12.46,178,合格,3314,168,4.15,及格,亚欧语言文化学院
20.32,日语(本),56,19,4.4,14.2,亚欧语言文化学院/日语(本),4.3,女,62.6,11,185,及格,2659,166,3.49,良好,亚欧语言文化学院
20.31,日语(本),52,25,4,22.2,亚欧语言文化学院/日语(本),4,女,63.4,9.64,185,及格,1600,160,4.15,及格,亚欧语言文化学院
20.2,日语(本),57,24,4.3,22.2,亚欧语言文化学院/日语(本),4.3,女,58,9.89,155,合格,1600,168,4.43,不及格,亚欧语言文化学院
18.93,日语(本),56,28,4.1,10,亚欧语言文化学院/日语(本),4.4,女,69.4,8.63,163,及格,2296,172,4.35,及格,亚欧语言文化学院
24.89,日语(本),56,20,4,14,亚欧语言文化学院/日语(本),4.7,女,63.1,8.97,140,及格,2354,150,4.11,及格,亚欧语言文化学院
19.1,日语(本),52,28,5.2,0,亚欧语言文化学院/日语(本),5.2,女,60.7,10.23,154,及格,2192,165,4.31,及格,亚欧语言文化学院
21.26,日语(本),60,28,4.1,19,亚欧语言文化学院/日语(本),4.1,女,70.7,9.54,160,及格,2953,168,4.44,不及格,亚欧语言文化学院
20.2,日语(本),57,31,4.4,4.5,亚欧语言文化学院/日语(本),4.4,女,74.9,8.44,155,及格,2906,168,3.44,良好,亚欧语言文化学院
28.65,日语(本),78,20,4.6,12.5,亚欧语言文化学院/日语(本),4.3,女,64.6,8.84,145,及格,3105,165,3.57,良好,亚欧语言文化学院
16.65,日语(本),47,27,5.2,11.7,亚欧语言文化学院/日语(本),5.2,女,61.2,8.84,175,及格,1582,168,4.09,及格,亚欧语言文化学院
21.05,日语(本),58,38,4.5,17,亚欧语言文化学院/日语(本),4.9,女,79.4,8.24,175,及格,3031,166,4.07,及格,亚欧语言文化学院
23.05,日语(本),62,35,4.7,16,亚欧语言文化学院/日语(本),5.2,女,69.3,8.44,145,及格,2546,164,4.4,及格,亚欧语言文化学院
24.03,日语(本),60,19,4,17.8,亚欧语言文化学院/日语(本),4,女,56.7,9.77,160,合格,1808,158,4.06,及格,亚欧语言文化学院
18,日语(本),49,35,5,18,亚欧语言文化学院/日语(本),5,女,61.8,9.49,150,及格,1780,165,4.13,及格,亚欧语言文化学院
21.83,日语(本),58,30,4,6,亚欧语言文化学院/日语(本),4.3,女,70.5,9.88,160,及格,2130,163,4.02,及格,亚欧语言文化学院
22.89,日语(本),55,31,4.3,11,亚欧语言文化学院/日语(本),4.3,女,69.9,9.78,155,及格,2153,155,4.14,及格,亚欧语言文化学院
25.51,日语(本),72,19,5,10,亚欧语言文化学院/日语(本),5,女,65.2,9.36,160,及格,2263,168,3.59,良好,亚欧语言文化学院
24.03,日语(本),60,34,4,23,亚欧语言文化学院/日语(本),4,女,76.4,8.19,185,及格,2038,158,3.48,良好,亚欧语言文化学院
17.01,日语(本),43,45,4.7,26,亚欧语言文化学院/日语(本),4.8,女,75,9.21,180,及格,2014,159,4.02,及格,亚欧语言文化学院
19.03,西班牙语(本),55,38,4.2,6.7,亚欧语言文化学院/西班牙语(本),4.6,女,63.8,8.61,120,及格,1936,170,4.02,及格,亚欧语言文化学院
19.6,西班牙语(本),54,30,5.2,13.8,亚欧语言文化学院/西班牙语(本),5.2,女,75.5,9.07,155,及格,2732,166,3.53,良好,亚欧语言文化学院
19.92,西班牙语(本),51,37,5.3,23.2,亚欧语言文化学院/西班牙语(本),5.3,女,49.8,10.93,110,不合格,1413,160,3.57,良好,亚欧语言文化学院
28.4,西班牙语(本),85,26,5.3,10.7,亚欧语言文化学院/西班牙语(本),5.3,女,54.75,9.92,100,合格,3274,173,4.45,不及格,亚欧语言文化学院
21.01,西班牙语(本),60,30,4.2,4.8,亚欧语言文化学院/西班牙语(本),5.3,女,59.15,11.15,150,合格,3222,169,4.07,及格,亚欧语言文化学院
18.82,西班牙语(本),50,37,4.4,12.8,亚欧语言文化学院/西班牙语(本),4.4,女,74,10.1,160,及格,2692,163,3.52,良好,亚欧语言文化学院
19.15,西班牙语(本),46,37,5,19.6,亚欧语言文化学院/西班牙语(本),5,女,77.3,8.81,160,及格,2740,155,3.55,良好,亚欧语言文化学院
20.15,西班牙语(本),61,30,4.5,19,亚欧语言文化学院/西班牙语(本),4.7,女,60.8,9.71,150,及格,1778,174,4.13,及格,亚欧语言文化学院
18.42,西班牙语(本),42,45,4,15.9,亚欧语言文化学院/西班牙语(本),4.3,女,67.9,8.84,160,及格,1818,151,3.55,良好,亚欧语言文化学院
20.94,西班牙语(本),57,33,4.5,11.3,亚欧语言文化学院/西班牙语(本),4.5,女,52.5,11.16,155,合格,1803,165,4.04,及格,亚欧语言文化学院
18.82,西班牙语(本),50,35,4.5,21.7,亚欧语言文化学院/西班牙语(本),4.5,女,74.8,9.6,170,及格,2129,163,3.55,良好,亚欧语言文化学院
18.37,西班牙语(本),50,28,5,20,亚欧语言文化学院/西班牙语(本),5,女,71.5,9.36,155,及格,2541,165,4.3,及格,亚欧语言文化学院
20.81,西班牙语(本),50,30,5,20,亚欧语言文化学院/西班牙语(本),5,女,66.5,9.36,155,及格,2145,155,4.49,不及格,亚欧语言文化学院
21.67,西班牙语(本),59,28,5,15,亚欧语言文化学院/西班牙语(本),5,女,68.9,9.29,160,及格,2365,165,4.39,及格,亚欧语言文化学院
22.48,西班牙语(本),54,28,5,15,亚欧语言文化学院/西班牙语(本),5,女,65.9,9.49,162,及格,2145,155,4.49,不及格,亚欧语言文化学院
19.72,西班牙语(本),55,36,5,20,亚欧语言文化学院/西班牙语(本),5,女,75.8,9.46,166,及格,2641,167,4.02,及格,亚欧语言文化学院
18.73,西班牙语(本),45,28,5,15,亚欧语言文化学院/西班牙语(本),5,女,69.3,9.36,165,及格,2541,155,4.36,及格,亚欧语言文化学院
20.2,西班牙语(本),55,30,5,20,亚欧语言文化学院/西班牙语(本),5,女,68.4,9.49,160,及格,2654,165,4.49,不及格,亚欧语言文化学院
20.2,西班牙语(本),55,21,4.3,4,亚欧语言文化学院/西班牙语(本),4.5,女,36.3,14.51,125,不合格,2176,165,4.55,不及格,亚欧语言文化学院
19.53,西班牙语(本),50,43,4.3,9.2,亚欧语言文化学院/西班牙语(本),4.5,女,73.2,9.43,150,及格,2616,160,3.56,良好,亚欧语言文化学院
20.06,西班牙语(本),52,35,4.7,8.3,亚欧语言文化学院/西班牙语(本),4.6,女,63.2,10.33,140,及格,2063,161,4.17,及格,亚欧语言文化学院
17.3,西班牙语(本),50,32,4.3,14.9,亚欧语言文化学院/西班牙语(本),4.5,女,70.2,9.92,230,及格,2047,170,4.35,及格,亚欧语言文化学院
19.53,西班牙语(本),50,32,5.2,13.6,亚欧语言文化学院/西班牙语(本),5.1,女,61.7,10.29,100,及格,1998,160,4.1,及格,亚欧语言文化学院
22.03,西班牙语(本),55,27,4.5,22.6,亚欧语言文化学院/西班牙语(本),4.5,女,71.5,9.57,155,及格,2149,158,4.2,及格,亚欧语言文化学院
23.73,西班牙语(本),60,25,4,13.5,亚欧语言文化学院/西班牙语(本),4,女,46.6,11.09,125,不合格,2222,159,5,不及格,亚欧语言文化学院
30.45,西班牙语(本),88,35,4,5.5,亚欧语言文化学院/西班牙语(本),4,女,52.2,10.32,110,合格,2847,170,4.4,及格,亚欧语言文化学院
21.08,西班牙语(本),56,30,4.6,5.6,亚欧语言文化学院/西班牙语(本),4.7,女,64.6,9.5,120,及格,2441,163,4.02,及格,亚欧语言文化学院
22.96,西班牙语(本),61,10,4.9,11.3,亚欧语言文化学院/西班牙语(本),4.8,女,59.1,10.03,130,合格,2393,163,4.05,及格,亚欧语言文化学院
24.8,西班牙语(本),70,30,5.1,10.1,亚欧语言文化学院/西班牙语(本),5.3,女,70,9.12,170,及格,2890,168,4.27,及格,亚欧语言文化学院
17.93,西班牙语(本),50,37,4.3,5.9,亚欧语言文化学院/西班牙语(本),4.3,女,54,12.86,145,合格,2092,167,4.05,及格,亚欧语言文化学院
21.91,西班牙语(本),54,31,4.5,12.9,亚欧语言文化学院/西班牙语(本),4.5,女,61.7,10.62,130,及格,2327,157,4.02,及格,亚欧语言文化学院
18.59,西班牙语(本),50,33,4.6,10.2,亚欧语言文化学院/西班牙语(本),4.5,女,70.1,8.61,150,及格,2195,164,4.25,及格,亚欧语言文化学院
20.96,西班牙语(本),55,36,5,16.1,亚欧语言文化学院/西班牙语(本),5,女,65.5,9,125,及格,2187,162,4.27,及格,亚欧语言文化学院
19.81,西班牙语(本),52,30,4.7,1,亚欧语言文化学院/西班牙语(本),4.7,女,56.3,9,125,合格,1900,162,3.38,优秀,亚欧语言文化学院
23.23,西班牙语(本),64,38,4.9,19.5,亚欧语言文化学院/西班牙语(本),4.8,女,72.2,9.84,135,及格,3005,166,3.52,良好,亚欧语言文化学院
28.09,西班牙语(本),88,30,4.3,20.5,亚欧语言文化学院/西班牙语(本),4,女,43.15,11.01,140,不合格,3192,177,6.4,不及格,亚欧语言文化学院
17.71,西班牙语(本),53,34,5.3,1,亚欧语言文化学院/西班牙语(本),5.3,女,69.7,8.27,180,及格,2574,173,4.12,及格,亚欧语言文化学院
17.63,西班牙语(本),48,32,4,15.5,亚欧语言文化学院/西班牙语(本),4,女,74.8,9.3,170,及格,2429,165,4.02,及格,亚欧语言文化学院
19.57,西班牙语(本),52,38,4.2,16,亚欧语言文化学院/西班牙语(本),4.3,女,71,8.71,190,及格,1885,163,4.12,及格,亚欧语言文化学院
18.71,西班牙语(本),56,20,4.7,6,亚欧语言文化学院/西班牙语(本),4.7,女,74.45,9.11,190,及格,3202,173,3.53,良好,亚欧语言文化学院
19.3,西班牙语(本),44,29,4.4,9,亚欧语言文化学院/西班牙语(本),4.3,女,59.3,9.11,140,合格,1833,151,4.19,及格,亚欧语言文化学院
19,西班牙语(本),53,28,4.1,9,亚欧语言文化学院/西班牙语(本),5.3,女,71.8,9.6,155,及格,2682,167,4.06,及格,亚欧语言文化学院
17.85,西班牙语(本),44,32,4.8,7,亚欧语言文化学院/西班牙语(本),4.8,女,71.2,9.7,170,及格,2201,157,4.11,及格,亚欧语言文化学院
19.63,西班牙语(本),49,44,5,6.5,亚欧语言文化学院/西班牙语(本),5,女,71.1,10.28,145,及格,2738,158,3.5,良好,亚欧语言文化学院
26.61,西班牙语(本),76,19,5,2,亚欧语言文化学院/西班牙语(本),5,女,54.3,9.92,145,合格,2166,169,4.14,及格,亚欧语言文化学院
18.82,西班牙语(本),50,20,3.7,14,亚欧语言文化学院/西班牙语(本),3.5,女,67.9,9.55,150,及格,2162,163,3.5,良好,亚欧语言文化学院
17.48,西班牙语(本),42,47,3.5,16,亚欧语言文化学院/西班牙语(本),3.5,女,70.3,8.53,190,及格,1846,155,4.15,及格,亚欧语言文化学院
24.91,西班牙语(本),72,22,4.6,17,亚欧语言文化学院/西班牙语(本),4.6,女,68.15,9.84,155,及格,3264,170,4.22,及格,亚欧语言文化学院
18.65,西班牙语(本),52,28,5.3,10,亚欧语言文化学院/西班牙语(本),5.3,女,75.7,8.67,165,及格,2780,167,3.55,良好,亚欧语言文化学院
18.13,西班牙语(本),43,29,4.3,16,亚欧语言文化学院/西班牙语(本),4,女,51.2,11,150,合格,1706,154,4.12,及格,亚欧语言文化学院
18.73,西班牙语(本),45,30,4.4,12,亚欧语言文化学院/西班牙语(本),4.4,女,71.9,9.26,150,及格,2375,155,3.57,良好,亚欧语言文化学院
24.61,西班牙语(本),63,30,4.6,23,亚欧语言文化学院/西班牙语(本),4.8,女,79.6,8.41,190,及格,2757,160,3.36,优秀,亚欧语言文化学院
19.27,西班牙语(本),57,28,4.8,20,亚欧语言文化学院/西班牙语(本),4.8,女,73.3,10.02,165,及格,2564,172,4.02,及格,亚欧语言文化学院
18.37,西班牙语(本),50,21,4.5,15,亚欧语言文化学院/西班牙语(本),4.8,女,70.9,9.18,160,及格,2725,165,4.06,及格,亚欧语言文化学院
21.34,西班牙语(本),56,37,4,12,亚欧语言文化学院/西班牙语(本),4,女,62,9.58,140,及格,1878,162,4.06,及格,亚欧语言文化学院
20.7,西班牙语(本),53,30,4.8,16,亚欧语言文化学院/西班牙语(本),4.5,女,72.6,9.27,170,及格,2038,160,4.11,及格,亚欧语言文化学院
17.53,西班牙语(本),46,28,4.5,20,亚欧语言文化学院/西班牙语(本),4.5,女,73.2,10.02,165,及格,2654,162,4.06,及格,亚欧语言文化学院
17.1,西班牙语(本),46,33,4.7,19.6,亚欧语言文化学院/西班牙语(本),4.8,女,66.1,10.12,150,及格,2153,164,4.15,及格,亚欧语言文化学院
15.59,环境艺术设计,44,38,5,12.5,艺术学院/环境艺术设计,5.1,女,69,9.05,155,及格,2031,168,4.17,及格,艺术学院
29.38,环境艺术设计,80,26,5,10.8,艺术学院/环境艺术设计,5,女,57.6,10,145,合格,2236,165,4.4,及格,艺术学院
17.1,环境艺术设计,50,38,5.3,15.6,艺术学院/环境艺术设计,5.3,女,71.6,9.05,170,及格,2476,171,4.17,及格,艺术学院
17.63,环境艺术设计,48,50,4.6,19.3,艺术学院/环境艺术设计,4.6,女,72.9,10.28,170,及格,2054,165,4.17,及格,艺术学院
18.82,环境艺术设计,50,33,4.6,6.1,艺术学院/环境艺术设计,4.6,女,67.4,10.28,165,及格,2019,163,4.3,及格,艺术学院
18.78,环境艺术设计,53,29,4.4,14.1,艺术学院/环境艺术设计,4.7,女,63,9.01,170,及格,1866,168,4.37,及格,艺术学院
18.31,环境艺术设计,44,35,4.4,13.3,艺术学院/环境艺术设计,4.7,女,61,9.16,150,及格,1666,155,4.17,及格,艺术学院
19.95,环境艺术设计,53,36,5.3,14.1,艺术学院/环境艺术设计,5.3,女,71.5,9.19,150,及格,2182,163,4.09,及格,艺术学院
16.61,环境艺术设计,48,45,4.6,17.3,艺术学院/环境艺术设计,4.7,女,73.4,8.35,170,及格,2255,170,4.11,及格,艺术学院
24.22,环境艺术设计,70,37,5,12.9,艺术学院/环境艺术设计,5,女,68.5,9.19,150,及格,2738,170,4.27,及格,艺术学院
16.36,环境艺术设计,44,31,5.2,14.2,艺术学院/环境艺术设计,5.2,女,64.2,10,160,及格,2212,164,4.38,及格,艺术学院
20.96,环境艺术设计,55,38,4.9,25.2,艺术学院/环境艺术设计,4.9,女,74.5,10.18,170,及格,2613,162,4.24,及格,艺术学院
20.52,环境艺术设计,60,37,4.3,18.9,艺术学院/环境艺术设计,4.3,女,78.8,7.78,170,及格,3076,171,4.2,及格,艺术学院
16.98,环境艺术设计,52,30,5,12,艺术学院/环境艺术设计,5,女,67.5,9.63,160,及格,2550,175,4.32,及格,艺术学院
21.61,环境艺术设计,61,36,4.8,10,艺术学院/环境艺术设计,4.9,女,64.4,10.52,150,及格,2687,168,4.32,及格,艺术学院
14.61,环境艺术设计,36,37,4.9,11.6,艺术学院/环境艺术设计,4.8,女,67.4,9.62,155,及格,2069,157,4.19,及格,艺术学院
18.9,环境艺术设计,49,26,5.2,23.5,艺术学院/环境艺术设计,5.2,女,69.8,10.01,150,及格,2284,161,4.23,及格,艺术学院
25.95,环境艺术设计,75,31,4.9,18.9,艺术学院/环境艺术设计,5.1,女,62.7,10.64,150,及格,2796,170,4.28,及格,艺术学院
27.78,环境艺术设计,90,30,4.3,12,艺术学院/环境艺术设计,4.3,女,61.4,10.64,152,及格,2400,180,4.3,及格,艺术学院
19.81,环境艺术设计,52,31,5.3,13.8,艺术学院/环境艺术设计,5.3,女,69,10.01,155,及格,2051,162,4.2,及格,艺术学院
17.48,环境艺术设计,42,40,4.6,19.3,艺术学院/环境艺术设计,4.7,女,49.7,11.35,150,不合格,1835,155,4.24,及格,艺术学院
28.57,环境艺术设计,87,35,5.3,22.2,艺术学院/环境艺术设计,5.3,女,68.8,9.8,170,及格,3086,174.5,4.3,及格,艺术学院
23.62,环境艺术设计,62,35,4.7,16.1,艺术学院/环境艺术设计,4.7,女,74.6,8.77,190,及格,2166,162,4.2,及格,艺术学院
23.88,环境艺术设计,65,33,4.8,9.1,艺术学院/环境艺术设计,4.9,女,58.2,10.22,155,合格,3078,165,5.45,不及格,艺术学院
18.37,环境艺术设计,50,28,4.8,13.4,艺术学院/环境艺术设计,4.8,女,79.3,8.33,200,及格,2929,165,3.59,良好,艺术学院
17.84,环境艺术设计,54,18,4.8,2.2,艺术学院/环境艺术设计,4.7,女,51.9,10.76,158,合格,3339,174,4.46,不及格,艺术学院
19.78,环境艺术设计,50,32,4.7,11.6,艺术学院/环境艺术设计,4.5,女,74.3,10.12,165,及格,3301,159,4.1,及格,艺术学院
23.19,环境艺术设计,55,20,5,6,艺术学院/环境艺术设计,5.2,女,42.8,10.68,165,不合格,1617,154,5.12,不及格,艺术学院
20.03,环境艺术设计,50,30,4.7,12,艺术学院/环境艺术设计,4.6,女,60.6,10.36,155,及格,2449,158,5.04,不及格,艺术学院
21.49,环境艺术设计,49,30,4.6,12.1,艺术学院/环境艺术设计,4.7,女,69.6,9.56,155,及格,2251,151,4.28,及格,艺术学院
23.44,环境艺术设计,60,27,5,13.7,艺术学院/环境艺术设计,5,女,56.7,9.5,145,合格,2743,160,5.45,不及格,艺术学院
21.89,环境艺术设计,64,38,5,11.8,艺术学院/环境艺术设计,5.2,女,45.2,11.71,145,不合格,2490,171,5.18,不及格,艺术学院
23.51,环境艺术设计,64,29,4.2,18.5,艺术学院/环境艺术设计,4,女,54.5,10.82,150,合格,1912,165,4.35,及格,艺术学院
21.71,环境艺术设计,62,30,4.7,21.5,艺术学院/环境艺术设计,4.7,女,66.5,10.05,145,及格,2451,169,4.36,及格,艺术学院
17.36,环境艺术设计,45,31,5,8.9,艺术学院/环境艺术设计,4.5,女,65.5,10.03,178,及格,1972,161,4.35,及格,艺术学院
21.3,环境艺术设计,58,36,5.2,3.7,艺术学院/环境艺术设计,5.1,女,60,8.13,150,及格,3000,165,5.17,不及格,艺术学院
20.31,环境艺术设计,58,31,4.1,12.4,艺术学院/环境艺术设计,4.2,女,60.6,9.45,180,及格,2072,169,5.17,不及格,艺术学院
16.85,环境艺术设计,47,28,4.7,10.3,艺术学院/环境艺术设计,4.7,女,60.2,9.65,160,及格,2267,167,4.55,不及格,艺术学院
18.37,环境艺术设计,50,25,4,12.1,艺术学院/环境艺术设计,4,女,65.8,9.77,160,及格,2229,165,4.35,及格,艺术学院
18.37,环境艺术设计,50,31,4.7,12.3,艺术学院/环境艺术设计,4.7,女,62.4,10.21,169,及格,2051,165,4.56,不及格,艺术学院
19.15,环境艺术设计,56,30,4.2,13,艺术学院/环境艺术设计,4.6,女,63.4,10.02,175,及格,2000,171,4.56,不及格,艺术学院
19.96,环境艺术设计,55,25,4.2,11,艺术学院/环境艺术设计,4.2,女,65.1,9.5,176,及格,2100,166,4.5,不及格,艺术学院
18.59,环境艺术设计,50,34,4.1,19.1,艺术学院/环境艺术设计,4.1,女,79.5,8.13,181,及格,2549,164,3.53,良好,艺术学院
19.57,建筑室内设计,52,24,4.2,21.3,艺术学院/建筑室内设计,4.5,女,66.8,9.75,120,及格,2750,163,4.01,及格,艺术学院
26.45,建筑室内设计,72,26,4.7,9.7,艺术学院/建筑室内设计,5,女,75.7,8.8,191,及格,3076,165,3.44,良好,艺术学院
20.52,建筑室内设计,60,48,3.6,19.7,艺术学院/建筑室内设计,3.6,女,72.3,10.36,160,及格,2721,171,4.13,及格,艺术学院
19.49,建筑室内设计,57,40,3.6,10.3,艺术学院/建筑室内设计,3.6,女,77.4,8.71,190,及格,2783,171,4.06,及格,艺术学院
20.93,建筑室内设计,60,45,3.7,22.2,艺术学院/建筑室内设计,3.8,女,77,9.13,170,及格,2290,169.3,4.04,及格,艺术学院
24.69,建筑室内设计,66,32,5,17,艺术学院/建筑室内设计,5,女,70.5,9.7,165,及格,2708,163.5,4.15,及格,艺术学院
20.26,建筑室内设计,55.5,35,3.7,15.1,艺术学院/建筑室内设计,3.7,女,75.6,9.19,190,及格,2387,165.5,4.05,及格,艺术学院
19.49,建筑室内设计,55,23,4.7,10.5,艺术学院/建筑室内设计,5,女,50.3,10.78,155,合格,2578,168,5.17,不及格,艺术学院
22.57,建筑室内设计,56,17,5,15.2,艺术学院/建筑室内设计,4.2,女,59.5,9.96,162,合格,2770,157.5,4.58,不及格,艺术学院
17.42,建筑室内设计,48,36,5,23.7,艺术学院/建筑室内设计,5,女,73.2,10.61,153,及格,3612,166,4.17,及格,艺术学院
18.72,建筑室内设计,57,45,4.7,16,艺术学院/建筑室内设计,4.7,女,63.6,8.71,180,及格,2602,174.5,5.32,不及格,艺术学院
20.69,建筑室内设计,51,30,4.5,23.7,艺术学院/建筑室内设计,4,女,76.9,9.82,180,及格,2751,157,3.56,良好,艺术学院
16.8,建筑室内设计,43,40,5.3,14,艺术学院/建筑室内设计,5.3,女,71.5,9.6,170,及格,2109,160,3.53,良好,艺术学院
19.37,建筑室内设计,60,37,5.3,17.9,艺术学院/建筑室内设计,4.5,女,75.9,9.17,176,及格,2500,176,4.05,及格,艺术学院
20.96,建筑室内设计,55,32,5.3,22.8,艺术学院/建筑室内设计,5.1,女,78.6,8.94,187,及格,2640,162,3.57,良好,艺术学院
19.53,建筑室内设计,50,38,3.5,22.1,艺术学院/建筑室内设计,4.1,女,67.7,8.67,172,及格,1679,160,4.01,及格,艺术学院
19.1,建筑室内设计,52,27,5.3,12.5,艺术学院/建筑室内设计,5.3,女,65.4,8.43,165,及格,2003,165,4.56,不及格,艺术学院
22.35,建筑室内设计,53,31,4.1,4.7,艺术学院/建筑室内设计,3.8,女,60.5,9.6,160,及格,2111,154,4.55,不及格,艺术学院
18.4,建筑室内设计,57,46,5.3,21.2,艺术学院/建筑室内设计,5.3,女,84.8,7.93,188,良好,2677,176,3.36,优秀,艺术学院
18.49,建筑室内设计,45,31,5.3,14.9,艺术学院/建筑室内设计,5.3,女,62.8,8.54,145,及格,2009,156,4.57,不及格,艺术学院
22.15,建筑室内设计,64,30,3.8,11.3,艺术学院/建筑室内设计,3.8,女,81.4,8.72,172,良好,3429,170,3.44,良好,艺术学院
18.5,建筑室内设计,56,42,5.3,20.1,艺术学院/建筑室内设计,5.3,女,79.7,8.22,193,及格,2460,174,4.03,及格,艺术学院
19.49,建筑室内设计,55,45,5.3,21.8,艺术学院/建筑室内设计,5.3,女,80.65,9.17,172,良好,3212,168,3.53,良好,艺术学院
22.31,建筑室内设计,60,47,3.5,15.8,艺术学院/建筑室内设计,3.5,女,70.6,8.45,198,及格,2255,164,5,不及格,艺术学院
23.88,建筑室内设计,65,25,4.3,7.3,艺术学院/建筑室内设计,4.2,女,67.8,9.17,175,及格,3066,165,4.49,不及格,艺术学院
17.72,建筑室内设计,50,33,5.2,14,艺术学院/建筑室内设计,5.2,女,60.8,9.78,170,及格,1500,168,4.3,及格,艺术学院
19.49,建筑室内设计,55,27,5.3,13,艺术学院/建筑室内设计,3.5,女,64.6,8.8,165,及格,2000,168,5,不及格,艺术学院
20.05,建筑室内设计,60,23,5.3,11,艺术学院/建筑室内设计,5.3,女,62.5,10,170,及格,2109,173,4.45,不及格,艺术学院
18.59,建筑室内设计,50,49,4.2,16.3,艺术学院/建筑室内设计,4.4,女,77.3,8.81,174,及格,2480,164,4.07,及格,艺术学院
17.63,建筑室内设计,48,22,4.5,15.1,艺术学院/建筑室内设计,4.2,女,60.2,9.09,160,及格,1637,165,4.24,及格,艺术学院
20.32,建筑室内设计,54,50,4.3,24.7,艺术学院/建筑室内设计,4.2,女,64,9.93,175,及格,1856,163,4.46,不及格,艺术学院
21.76,建筑室内设计,55,37,5,3.6,艺术学院/建筑室内设计,5,女,69.3,9.12,160,及格,2595,159,4.19,及格,艺术学院
15.57,建筑室内设计,45,20,4.7,-2,艺术学院/建筑室内设计,4.7,女,42.6,13.16,187,不合格,2275,170,4.4,及格,艺术学院
18.44,建筑室内设计,49,25,5.3,14.2,艺术学院/建筑室内设计,5.3,女,48.6,9.96,130,不合格,996,163,4.5,不及格,艺术学院
22.89,建筑室内设计,55,40,4.5,15.1,艺术学院/建筑室内设计,4.7,女,68,10.31,145,及格,2401,155,4.08,及格,艺术学院
18.42,建筑室内设计,52,30,4.8,15.2,艺术学院/建筑室内设计,4.7,女,72.3,9.62,160,及格,2151,168,4.01,及格,艺术学院
27.82,建筑室内设计,73,22,4.8,8.5,艺术学院/建筑室内设计,4.7,女,48.3,10.53,140,不合格,2783,162,5.09,不及格,艺术学院
21.8,建筑室内设计,63,35,4.9,17.5,艺术学院/建筑室内设计,4.9,女,65.8,10.79,160,及格,2848,170,4.25,及格,艺术学院
18.73,建筑室内设计,45,25,4.2,14.2,艺术学院/建筑室内设计,4.5,女,57.4,9.76,150,合格,1499,155,4.26,及格,艺术学院
20.32,建筑室内设计,54,23,4.5,22.8,艺术学院/建筑室内设计,4.5,女,71,9.7,158,及格,2406,163,4.17,及格,艺术学院
20.2,建筑室内设计,55,30,4.5,19.8,艺术学院/建筑室内设计,4.5,女,70.9,9.7,155,及格,2154,165,4.24,及格,艺术学院
16.77,建筑室内设计,44,25,4.8,4.5,艺术学院/建筑室内设计,5,女,62.9,9.31,145,及格,2765,162,4.16,及格,艺术学院
21.26,建筑室内设计,60,28,5,23.7,艺术学院/建筑室内设计,5,女,80.3,8.81,193,良好,3058,168,3.58,良好,艺术学院
17.01,建筑室内设计,43,20,4.5,15,艺术学院/建筑室内设计,5,女,61.2,10.48,156,及格,2221,159,4.17,及格,艺术学院
18.65,建筑室内设计,52,27,5,22.2,艺术学院/建筑室内设计,4.8,女,73.9,9.3,145,及格,2751,167,3.59,良好,艺术学院
19.15,建筑室内设计,46,30,4.5,21,艺术学院/建筑室内设计,4.2,女,73.4,9.37,180,及格,2112,155,4.2,及格,艺术学院
16.18,建筑室内设计,43,30,3.5,18,艺术学院/建筑室内设计,3.5,女,75,8.89,170,及格,2683,163,3.39,优秀,艺术学院
19.72,建筑室内设计,57,23,5,13,艺术学院/建筑室内设计,5,女,69.6,9.34,165,及格,2220,170,4.11,及格,艺术学院
19.23,建筑室内设计,48,28,5.2,8.6,艺术学院/建筑室内设计,5.3,女,78,8.56,196,及格,2810,158,3.58,良好,艺术学院
20.28,建筑室内设计,50,48,4.2,15,艺术学院/建筑室内设计,4.2,女,75.2,9.65,180,及格,2294,157,4.02,及格,艺术学院
